Index,Index_list
109776,"[47258, 5332, 48536, 47342, 34151, 75646, 94371, 52778, 94801, 46602]"
109777,"[44042, 2148, 106992, 67136, 97426, 48733, 96434, 16218, 15823, 86324]"
109778,"[38098, 98603, 31137, 2280, 34064, 89511, 5213, 54273, 86276, 71894]"
109779,"[4566, 34652, 33630, 37568, 48556, 38394, 14645, 72850, 56188, 103603]"
109780,"[96443, 106819, 95583, 31476, 13917, 3221, 66721, 84688, 97889, 40062]"
109781,"[97538, 37835, 90249, 69175, 101105, 66021, 80193, 103815, 97797, 102931]"
109782,"[95586, 80772, 101384, 26028, 87823, 1803, 35124, 56862, 40564, 18186]"
109783,"[55709, 79150, 49936, 42740, 22443, 99271, 96569, 91502, 29467, 42607]"
109784,"[83415, 91316, 17725, 108519, 49360, 6960, 42891, 85101, 64384, 9289]"
109785,"[107130, 4042, 31022, 39364, 30053, 5944, 105197, 30499, 12338, 78223]"
109786,"[42519, 101785, 47911, 44834, 21983, 3040, 105530, 40971, 84263, 93408]"
109787,"[19953, 8810, 64219, 74337, 61111, 81404, 89819, 61295, 32799, 99204]"
109788,"[109218, 4408, 16990, 91704, 90636, 53574, 27065, 40938, 3966, 77941]"
109789,"[40067, 67752, 13626, 87618, 48523, 5455, 16992, 103402, 47949, 28708]"
109790,"[13407, 59754, 622, 17985, 35906, 69836, 96509, 26004, 80926, 89587]"
109791,"[61520, 24528, 44712, 92561, 3437, 46738, 38605, 36309, 23041, 26890]"
109792,"[31903, 75328, 87123, 83467, 80661, 27365, 34941, 33829, 64489, 47092]"
109793,"[4383, 8801, 82273, 58116, 21434, 109644, 27667, 8014, 3379, 90562]"
109794,"[4441, 93782, 3301, 60634, 60371, 26579, 45230, 14140, 75127, 16812]"
109795,"[15187, 16728, 18598, 36868, 54489, 23106, 36918, 2168, 95351, 27104]"
109796,"[43271, 6342, 50837, 82204, 32849, 88595, 76474, 11642, 48208, 37551]"
109797,"[15944, 68214, 90402, 84001, 31232, 35983, 94401, 83618, 34964, 108338]"
109798,"[84914, 69551, 36816, 30956, 106474, 66636, 78308, 72651, 53417, 67685]"
109799,"[60252, 53019, 80731, 55734, 17841, 11050, 5663, 102493, 34238, 106871]"
109800,"[27454, 25797, 50116, 50665, 50932, 97596, 86263, 43387, 46070, 28360]"
109801,"[6346, 74342, 85051, 74139, 29125, 33643, 102547, 94288, 47765, 14902]"
109802,"[36890, 90602, 26000, 75070, 38132, 84713, 29294, 105651, 84598, 52922]"
109803,"[57636, 104718, 72769, 5794, 76676, 67479, 106717, 77486, 35902, 79182]"
109804,"[31025, 69269, 12234, 52110, 91757, 96601, 99134, 38075, 46654, 10100]"
109805,"[5400, 33212, 74124, 23904, 65476, 58395, 47819, 46702, 35257, 46315]"
109806,"[108948, 36663, 26321, 12513, 86845, 91464, 46122, 36010, 91015, 95372]"
109807,"[16587, 63910, 22276, 16387, 50741, 63548, 96419, 36331, 25144, 56343]"
109808,"[29091, 47701, 82089, 86386, 89639, 54753, 19219, 11654, 34852, 585]"
109809,"[56714, 46207, 93496, 21325, 14989, 53993, 103001, 24869, 27184, 78747]"
109810,"[16688, 83138, 69807, 61191, 31360, 56190, 7627, 15396, 9766, 29568]"
109811,"[61790, 1853, 107949, 85268, 89794, 94857, 41222, 35128, 42752, 64876]"
109812,"[9541, 69772, 2252, 27321, 103645, 71374, 74862, 86292, 72540, 17260]"
109813,"[88275, 82012, 30169, 25131, 73736, 24787, 84720, 10579, 19257, 75474]"
109814,"[46787, 108126, 48765, 109110, 74218, 95297, 17580, 103817, 39243, 34992]"
109815,"[101091, 43977, 67945, 35505, 41776, 107405, 27879, 60317, 62078, 48011]"
109816,"[69701, 85274, 308, 86533, 52815, 98386, 59704, 92578, 66263, 88809]"
109817,"[95107, 43556, 65329, 27451, 12077, 95202, 98713, 77570, 91439, 12160]"
109818,"[66348, 7726, 33227, 83311, 69265, 105249, 106300, 14465, 89253, 37931]"
109819,"[22473, 90983, 97032, 87273, 58666, 3960, 11431, 33642, 71215, 61868]"
109820,"[78980, 33284, 1493, 47479, 5145, 57369, 7573, 70484, 71842, 96725]"
109821,"[87303, 52763, 19089, 3351, 5371, 99502, 46213, 67550, 16656, 52300]"
109822,"[94923, 67756, 2430, 36680, 38492, 12398, 5490, 4377, 28809, 88336]"
109823,"[19383, 39434, 58052, 52119, 70273, 79448, 48065, 3378, 12536, 43271]"
109824,"[26438, 92575, 102780, 101005, 59874, 95876, 16146, 23253, 8453, 53811]"
109825,"[80509, 107260, 88784, 56266, 10589, 98059, 41706, 12346, 95315, 85196]"
109826,"[30745, 8408, 17993, 35820, 34289, 47720, 99776, 4832, 21484, 91965]"
109827,"[18792, 43007, 13369, 25750, 8284, 93023, 106833, 23740, 32800, 87819]"
109828,"[96879, 5064, 88578, 104755, 62417, 89284, 29195, 88535, 23273, 70706]"
109829,"[71430, 97403, 69029, 45402, 99046, 70778, 71867, 69843, 44331, 2928]"
109830,"[63875, 13727, 67879, 42584, 32622, 34415, 100879, 95794, 39655, 3690]"
109831,"[69740, 57630, 13785, 85585, 96007, 92397, 89431, 86482, 53240, 98544]"
109832,"[27364, 11750, 88050, 100179, 93899, 92202, 2921, 19326, 37857, 27896]"
109833,"[26747, 67379, 91662, 64290, 13676, 54233, 72726, 65233, 88917, 1314]"
109834,"[33449, 1610, 16524, 11070, 99573, 43073, 49706, 35456, 93038, 75060]"
109835,"[38323, 94740, 29334, 83769, 38704, 22447, 3888, 28023, 66848, 81046]"
109836,"[54023, 46271, 37776, 5736, 24817, 30459, 67716, 31751, 78805, 32408]"
109837,"[94190, 81523, 70665, 58449, 103809, 66826, 42431, 70445, 68352, 31335]"
109838,"[56692, 24145, 68787, 4342, 96608, 97600, 51818, 52437, 22478, 43760]"
109839,"[62486, 102948, 58586, 18442, 25393, 59506, 33092, 100800, 91759, 88234]"
109840,"[28903, 90153, 90137, 90043, 41576, 91105, 38301, 27220, 33916, 20073]"
109841,"[35943, 35475, 22676, 79319, 61552, 86710, 103588, 67950, 49146, 62855]"
109842,"[33690, 89328, 11622, 67662, 104712, 74729, 66192, 78870, 63715, 9181]"
109843,"[47442, 83216, 43125, 11158, 52825, 69957, 97504, 82158, 8002, 104637]"
109844,"[17111, 40875, 51300, 49551, 15728, 109331, 8388, 10758, 62172, 86791]"
109845,"[50836, 63018, 56843, 101429, 35997, 17325, 33255, 49620, 94438, 31141]"
109846,"[64849, 66415, 9453, 47755, 24481, 24969, 75564, 34411, 31178, 94917]"
109847,"[99022, 59316, 75760, 66022, 94919, 25381, 70354, 65453, 20800, 101747]"
109848,"[92914, 67532, 66917, 86632, 56203, 70342, 11829, 86404, 17803, 74211]"
109849,"[66913, 17163, 17608, 64096, 55552, 17236, 4610, 77886, 27068, 11344]"
109850,"[3765, 97157, 56994, 23515, 98955, 68429, 51094, 25588, 30070, 60106]"
109851,"[29563, 70686, 82477, 86055, 31921, 2427, 88604, 67284, 66734, 78759]"
109852,"[1250, 25742, 22515, 26052, 11020, 98960, 22971, 61720, 88398, 4606]"
109853,"[106859, 23062, 109283, 26605, 54222, 79682, 86927, 20443, 79930, 98531]"
109854,"[100548, 25857, 58718, 15891, 55241, 22396, 18480, 31229, 100258, 90078]"
109855,"[105176, 83757, 53230, 49098, 67111, 22203, 105033, 10319, 33942, 33751]"
109856,"[18523, 21981, 79854, 54650, 24602, 84003, 16815, 96197, 31493, 55350]"
109857,"[5586, 18715, 54142, 15125, 33371, 50118, 35586, 30567, 20326, 79934]"
109858,"[14252, 51450, 80414, 52332, 85262, 73606, 30299, 9381, 2126, 95827]"
109859,"[96052, 47946, 24939, 79702, 52519, 14228, 57232, 83109, 88727, 87197]"
109860,"[8488, 21117, 17767, 23449, 57646, 30546, 77067, 23221, 81719, 10927]"
109861,"[7114, 28794, 100283, 103550, 100312, 6717, 3464, 41806, 29930, 93939]"
109862,"[106272, 21869, 782, 96889, 21615, 55633, 99209, 35070, 30146, 82150]"
109863,"[82917, 45670, 55734, 21574, 97419, 55656, 4583, 79922, 109679, 96904]"
109864,"[10780, 48376, 40856, 10904, 99546, 89290, 80817, 104681, 36475, 24989]"
109865,"[9795, 39986, 61931, 22335, 97998, 101718, 44748, 109497, 4904, 24912]"
109866,"[735, 11992, 101052, 56566, 30266, 45224, 11739, 86357, 3077, 109266]"
109867,"[82480, 26977, 14043, 101741, 12544, 102392, 81404, 109657, 21054, 1636]"
109868,"[18441, 46530, 8556, 67883, 36623, 76307, 59820, 81792, 5128, 89978]"
109869,"[14415, 58868, 39878, 13586, 5207, 3302, 40926, 100843, 92098, 102459]"
109870,"[93120, 102674, 31910, 57271, 7608, 80476, 77048, 10218, 66096, 20014]"
109871,"[2901, 69563, 92502, 103495, 57385, 68127, 57302, 31608, 63514, 59086]"
109872,"[59247, 70772, 98546, 73567, 71471, 40342, 109108, 62833, 23529, 105627]"
109873,"[9295, 494, 1768, 81939, 42411, 36097, 65360, 57179, 102604, 84456]"
109874,"[66622, 50977, 98119, 107989, 54424, 105850, 76418, 40453, 59724, 81143]"
109875,"[109311, 40027, 76225, 68617, 69146, 27882, 11590, 43069, 84268, 5235]"
109876,"[61920, 20164, 15399, 38106, 2240, 46579, 9616, 75049, 101372, 100014]"
109877,"[105026, 24389, 41926, 97176, 2916, 98889, 88927, 62282, 86429, 85956]"
109878,"[40117, 25679, 63665, 29326, 93200, 9014, 18413, 93508, 46827, 34837]"
109879,"[76092, 35792, 68546, 34411, 90745, 37549, 62473, 28995, 95493, 29452]"
109880,"[17941, 31512, 98909, 63475, 79442, 88973, 104550, 22047, 70657, 98733]"
109881,"[42736, 71813, 32806, 66424, 105936, 93669, 6963, 11836, 64236, 23510]"
109882,"[48912, 10713, 98211, 95370, 99741, 53832, 100443, 85060, 63005, 23645]"
109883,"[33277, 14815, 74755, 107224, 109640, 38495, 61006, 65524, 49608, 82699]"
109884,"[64283, 56149, 86834, 3449, 91275, 109007, 28992, 55573, 102949, 42113]"
109885,"[107392, 79616, 96783, 92788, 65397, 4660, 49343, 61869, 65799, 50808]"
109886,"[108718, 102280, 63226, 73540, 10025, 69491, 107979, 97149, 50144, 36478]"
109887,"[17595, 23133, 74052, 51223, 100829, 75411, 41186, 8207, 28307, 90179]"
109888,"[34660, 65565, 47624, 96959, 34786, 97888, 55693, 94019, 33150, 14164]"
109889,"[40889, 100291, 102214, 22270, 44852, 28659, 69634, 62325, 90128, 53675]"
